age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43,4,33331,9,13,2,12,0,4,1,0,0,55,39,0
37,4,196338,6,5,5,9,4,4,0,0,0,16,26,0
77,0,132728,12,14,0,0,1,4,1,0,0,45,39,0
49,4,323798,15,10,0,4,1,4,1,3325,0,50,39,0
22,4,141698,11,9,4,3,3,4,1,0,0,40,39,0
46,4,156926,15,10,2,4,0,4,1,0,0,60,39,1
41,4,39581,15,10,0,1,1,2,0,0,0,24,8,0
46,4,82946,11,9,4,12,1,4,0,0,0,40,39,0
25,6,72338,11,9,4,12,4,1,0,0,0,40,39,0
50,2,234143,12,14,2,4,0,2,1,0,0,45,39,1
35,6,176101,11,9,2,5,0,4,1,0,0,80,39,1
19,4,223648,11,9,4,12,1,4,1,4101,0,48,39,0
65,1,325089,0,6,0,3,4,4,1,0,0,40,39,0
40,4,91836,11,9,0,3,1,4,1,0,0,45,39,0
24,4,227610,0,6,0,6,4,4,0,0,0,58,39,0
27,6,107846,11,9,4,11,1,4,1,0,0,30,39,0
65,4,88513,11,9,2,12,0,4,1,0,0,18,39,0
45,4,114797,11,9,5,7,4,2,0,0,0,40,39,0
33,4,106976,11,9,0,8,4,4,0,0,0,40,39,0
39,7,152023,1,7,2,3,0,4,1,0,0,40,39,0
48,4,102938,9,13,4,8,4,1,0,0,0,40,40,0
49,6,192203,6,5,2,3,0,4,1,0,0,40,2,0
24,4,293091,11,9,2,6,0,4,1,0,0,40,39,0
48,4,119722,15,10,2,12,0,2,1,0,0,8,39,0
38,4,290306,11,9,2,3,0,4,1,0,0,40,39,1
45,4,148171,8,11,2,3,0,4,1,15024,0,40,39,1
22,4,82393,6,5,4,6,3,1,1,0,0,40,30,0
35,4,25955,1,7,4,8,4,0,1,0,0,40,39,0
64,0,178556,0,6,2,0,0,4,1,0,0,56,39,1
33,4,105370,11,9,0,11,1,4,1,0,0,70,39,0
31,4,20511,9,13,4,8,1,4,0,0,0,25,39,0
22,4,204160,11,9,0,7,3,4,0,0,0,40,39,0
64,5,132832,11,9,2,1,5,4,0,20051,0,40,0,1
37,4,178948,9,13,4,10,1,4,0,0,0,45,39,0
39,4,174343,6,5,2,3,0,4,1,0,0,40,39,0
28,4,191342,15,10,4,12,1,3,1,0,0,40,19,0
48,1,110457,15,10,2,3,0,4,1,0,0,40,39,1
22,4,213902,4,3,4,9,2,4,0,0,0,40,8,0
71,4,179574,14,15,2,10,0,4,1,0,0,12,39,1
51,4,154342,12,14,2,10,0,4,1,7688,0,45,39,1
65,4,118779,11,9,2,3,0,4,1,0,0,30,39,0
31,4,197252,5,4,2,8,0,4,1,0,0,40,26,0
64,4,183513,11,9,4,1,1,4,0,0,0,25,39,0
57,2,339163,15,10,6,1,4,4,0,0,0,40,26,0
18,4,391585,11,9,4,7,2,4,0,0,0,40,39,0
60,6,176839,14,15,2,12,0,4,1,0,0,45,39,1
32,4,459007,11,9,2,11,0,4,1,0,0,90,39,0
63,4,174826,11,9,0,8,1,4,0,0,0,40,39,0
34,4,114691,15,10,2,4,0,4,1,0,0,50,39,1
69,4,114801,11,9,2,8,0,4,1,0,0,20,39,0
74,6,119129,11,9,2,12,0,4,1,0,2149,20,39,0
38,5,187411,11,9,2,4,0,4,1,0,0,40,39,1
25,4,108779,12,14,5,8,3,4,0,0,0,40,39,0
50,6,175456,11,9,2,5,0,4,1,0,0,50,39,0
46,2,144531,9,13,4,10,1,4,0,0,0,40,39,1
24,4,62952,11,9,4,3,3,4,1,0,0,40,39,0
34,4,27380,9,13,2,5,0,4,1,0,0,50,39,1
42,7,160369,12,14,2,10,0,4,1,0,0,50,39,1
58,6,331474,11,9,2,1,5,4,0,0,0,20,39,1
74,0,340939,6,5,2,0,0,4,1,3471,0,40,39,0
36,2,382635,9,13,0,1,4,4,0,0,0,35,16,0
50,2,74660,15,10,6,10,4,4,1,0,0,40,39,0
27,4,208249,11,9,2,6,0,4,1,0,0,62,39,0
20,4,221955,4,3,3,5,2,4,1,0,0,40,26,0
34,4,141118,9,13,3,10,1,4,0,0,0,35,39,0
23,4,292023,11,9,4,4,1,4,1,0,0,45,39,0
53,4,137192,9,13,0,4,4,1,1,0,0,50,39,0
56,4,101128,7,12,3,8,1,4,1,0,0,25,20,0
20,4,104164,11,9,4,6,3,4,1,0,0,40,39,0
30,4,116138,9,13,4,4,1,4,1,27828,0,60,39,1
39,4,225330,9,13,6,10,4,4,0,0,0,50,31,1
27,4,165412,11,9,2,3,0,4,1,0,0,40,39,0
26,4,56929,9,13,4,4,1,2,1,0,0,50,0,0
49,2,197371,8,11,2,3,0,2,1,0,0,40,39,1
52,7,338816,12,14,4,1,1,4,1,0,0,70,39,1
44,4,108438,0,6,5,7,4,2,0,0,0,40,39,0
47,0,89806,15,10,0,0,1,0,0,0,0,35,39,0
28,4,27956,14,15,2,10,0,1,1,0,0,99,30,0
42,4,89413,2,8,4,5,3,4,1,0,0,40,39,0
23,0,329174,15,10,4,0,1,4,1,0,0,40,39,0
48,4,149640,11,9,2,14,0,4,1,0,0,40,39,0
44,4,195881,15,10,0,4,2,4,0,0,0,45,39,0
23,4,157127,15,10,4,8,1,4,0,0,0,20,39,0
61,2,195519,12,14,4,10,4,4,0,0,0,25,39,0
22,4,180449,15,10,2,6,0,4,1,0,0,28,39,0
68,4,123653,4,3,5,8,1,4,1,0,0,12,22,0
25,4,185942,12,14,4,10,3,4,0,0,0,40,39,1
50,4,135643,11,9,2,7,2,1,0,0,0,40,3,0
25,6,159909,8,11,2,5,0,4,1,0,0,40,39,0
34,4,286020,11,9,2,7,0,4,1,0,0,45,39,0
56,6,66356,15,10,2,5,0,4,1,0,0,50,39,0
59,4,46466,11,9,2,14,0,4,1,0,0,40,39,1
70,4,216390,6,5,2,7,5,4,0,2653,0,40,39,0
38,7,352628,9,13,0,10,1,4,0,0,0,40,39,0
32,0,143699,15,10,4,0,4,4,0,0,0,40,39,0
49,4,240841,5,4,0,8,4,4,0,0,0,35,39,0
30,2,183000,12,14,2,10,0,4,1,0,0,45,39,0
35,7,150488,9,13,4,10,1,4,0,0,0,40,39,0
39,4,365739,11,9,2,3,0,4,1,0,0,40,39,1
25,4,152046,9,13,4,10,3,4,0,0,0,40,13,0
53,4,53197,12,14,2,10,0,4,1,3103,0,40,39,1
29,0,44921,11,9,2,0,5,4,0,0,0,40,39,0
20,4,102607,11,9,4,6,3,4,1,0,0,30,39,0
46,6,225456,11,9,2,4,0,4,1,0,0,40,39,0
27,4,200500,5,4,2,14,0,4,1,0,0,45,39,0
61,4,210488,11,9,2,4,0,4,1,0,0,50,39,1
44,4,102085,15,10,0,1,2,4,0,0,0,40,39,0
59,4,31782,0,6,2,14,0,4,1,0,0,45,39,1
40,4,193537,15,10,2,1,5,4,0,0,0,40,6,0
56,4,261232,11,9,4,3,1,4,1,0,0,40,39,0
24,4,59146,11,9,5,12,4,4,0,0,0,48,39,0
26,4,102476,9,13,2,4,0,4,1,0,0,40,39,0
25,4,124111,11,9,4,8,1,4,0,0,0,38,39,0
39,6,195253,14,15,2,10,0,4,1,0,0,45,39,1
66,0,188842,9,13,2,0,0,4,1,0,0,24,39,0
32,4,152940,7,12,4,1,3,4,1,0,0,30,39,0
32,6,154950,15,10,2,3,0,4,1,0,0,30,39,0
26,4,289700,15,10,2,8,0,4,1,0,0,25,39,0
72,0,117017,11,9,2,0,0,4,1,0,0,8,39,0
22,4,317019,15,10,4,8,1,4,0,0,0,30,39,0
46,1,219967,9,13,2,4,0,4,1,0,0,40,39,1
66,4,127921,11,9,4,14,1,4,1,2050,0,55,39,0
24,4,192766,11,9,2,6,0,4,1,0,0,40,39,0
51,4,161482,11,9,0,8,4,4,0,0,0,38,39,0
23,4,109199,4,3,2,6,0,4,1,0,0,40,26,0
25,4,189219,9,13,4,12,3,4,0,0,0,40,39,0
45,1,168232,9,13,4,1,1,4,1,0,0,55,39,1
23,4,60331,15,10,4,3,1,4,1,0,0,40,39,0
48,4,185079,11,9,4,4,1,4,0,0,0,50,39,0
43,4,169031,11,9,2,7,0,4,1,0,0,40,39,0
56,4,199763,15,10,2,3,0,4,1,0,0,45,39,0
48,4,39530,11,9,0,1,1,4,0,0,0,40,39,0
48,4,247895,9,13,2,4,0,2,1,0,0,40,39,1
31,2,189265,11,9,4,1,1,4,0,0,0,40,39,0
59,0,145574,7,12,2,0,0,4,1,0,0,35,39,1
52,4,167794,10,16,2,4,0,4,1,0,0,38,39,1
49,4,107425,12,14,4,12,1,4,0,0,0,35,39,0
58,4,225394,11,9,2,3,0,4,1,0,1902,40,39,0
43,4,187795,9,13,2,4,0,4,1,0,0,45,39,1
51,1,40808,9,13,4,10,1,0,0,0,0,43,39,0
28,4,103802,9,13,4,4,3,4,0,0,1408,40,0,0
37,4,387430,15,10,2,1,0,4,1,0,0,37,39,0
27,4,200733,11,9,2,7,0,4,1,0,0,55,39,0
21,4,203914,15,10,4,8,3,4,0,0,0,10,39,0
21,0,143995,15,10,4,0,3,2,1,0,0,20,39,0
69,2,32287,0,6,2,14,0,4,1,0,0,25,39,0
58,4,140363,11,9,0,7,1,4,1,3325,0,30,39,0
32,4,328199,8,11,4,13,1,4,0,0,0,64,39,0
37,4,349689,11,9,0,1,4,4,0,0,0,40,39,0
43,4,298161,11,9,2,7,5,4,0,0,0,40,27,0
50,4,98350,15,10,2,1,0,1,1,0,0,40,30,1
36,1,153066,12,14,2,10,0,4,1,0,0,40,39,1
17,2,182070,1,7,4,8,3,4,0,0,0,16,39,0
22,4,325033,2,8,4,11,3,2,1,0,0,35,39,0
38,6,146042,9,13,2,10,0,1,1,3103,0,60,39,1
45,4,188386,11,9,2,6,0,4,1,0,1628,45,39,0
60,4,121832,1,7,2,12,0,4,1,0,0,40,39,1
27,4,240809,15,10,4,1,1,4,0,0,0,56,39,0
23,2,218678,1,7,2,6,0,4,1,0,0,40,39,0
21,4,304949,15,10,4,10,3,4,0,0,0,10,39,0
62,0,181063,0,6,6,0,1,4,0,0,0,30,39,0
54,4,96062,7,12,2,13,0,4,1,0,0,40,39,1
29,4,131088,15,10,2,4,0,4,1,0,0,40,39,0
42,6,201522,9,13,2,12,0,4,1,0,0,60,39,0
38,4,33397,11,9,0,12,4,4,0,0,0,40,39,0
52,4,139671,15,10,2,4,0,4,1,0,1977,50,39,1
70,4,89787,11,9,2,10,0,4,1,0,0,20,39,0
26,4,94392,1,7,5,8,4,4,0,0,0,20,39,0
21,4,206008,15,10,4,1,3,2,1,0,0,50,39,0
33,4,170769,10,16,0,12,1,4,1,99999,0,60,39,1
29,4,259226,1,7,4,7,3,4,1,0,0,48,39,0
28,4,119545,15,10,2,4,3,4,1,7688,0,50,39,1
25,4,390657,15,10,4,8,1,2,1,0,0,40,39,0
27,4,501172,4,3,2,14,0,4,1,0,0,40,26,0
24,4,204935,12,14,4,1,1,4,1,0,0,56,39,0
38,7,200904,9,13,2,4,5,2,0,0,0,30,39,1
24,2,203924,9,13,2,11,0,4,1,0,0,45,39,0
57,4,170411,9,13,2,11,0,4,1,0,0,40,39,1
55,4,101468,11,9,2,3,0,4,1,3103,0,40,39,1
50,2,339547,14,15,2,1,0,1,1,0,0,40,25,1
37,4,218188,11,9,0,7,2,4,0,0,0,32,39,0
34,6,426431,9,13,2,3,0,4,1,0,0,40,39,0
56,6,258752,9,13,2,4,0,4,1,0,0,60,39,0
57,4,308861,15,10,5,12,1,4,0,0,0,40,39,0
43,4,178780,7,12,2,4,0,4,1,0,0,45,39,1
65,2,153890,2,8,6,4,1,4,1,2009,0,44,39,0
70,6,36311,9,13,2,10,0,4,1,20051,0,35,39,1
47,2,191389,11,9,0,1,4,4,0,0,0,35,39,0
64,0,205479,9,13,2,0,0,4,1,0,0,50,39,1
55,5,67433,11,9,2,4,0,4,1,0,0,60,39,0
25,4,148300,15,10,4,8,3,4,0,0,0,35,39,0
37,1,143547,9,13,4,10,1,4,0,0,0,40,39,0
37,4,121521,14,15,2,10,0,4,1,15024,0,45,39,1
39,4,333305,15,10,2,12,5,4,0,0,0,45,39,1
61,4,339358,4,3,2,5,2,4,0,0,0,45,26,0
31,4,218322,15,10,4,8,1,4,1,0,0,30,39,0
38,4,247111,11,9,2,13,0,4,1,0,0,40,39,1
38,4,117802,11,9,2,7,0,4,1,0,0,65,39,1
23,4,169188,15,10,2,4,5,4,0,0,0,25,39,0
51,4,152596,11,9,2,11,0,4,1,0,0,40,39,0
46,2,170092,12,14,4,10,1,4,0,0,0,43,39,0
30,4,143526,9,13,4,12,3,4,1,0,0,40,39,0
66,6,167687,11,9,2,5,0,4,1,1409,0,50,39,0
26,4,149943,11,9,4,8,2,1,1,0,0,60,0,0
30,6,404062,11,9,2,10,0,4,1,0,1977,15,39,1
34,4,304030,11,9,2,1,0,2,1,0,0,40,39,0
42,5,348886,9,13,2,4,0,4,1,0,0,45,39,1
19,0,233779,15,10,4,0,3,4,1,0,0,60,39,0
32,4,312667,9,13,2,10,0,4,1,15024,0,50,39,1
31,4,354464,11,9,2,8,0,4,1,0,0,40,39,0
26,4,229613,11,9,0,7,1,4,0,0,0,40,39,0
62,2,115023,15,10,2,7,0,4,1,0,0,40,39,0
46,1,219293,11,9,2,1,0,2,1,0,0,80,39,1
28,4,120135,8,11,4,12,1,4,0,0,0,40,39,0
39,4,191002,11,9,4,12,1,4,0,0,0,40,31,0
40,4,233130,5,4,2,3,0,4,1,0,0,40,8,0
36,5,108293,9,13,2,4,5,4,0,0,1977,45,39,1
53,7,227392,15,10,2,11,0,4,1,0,0,60,39,0
18,4,478380,1,7,4,12,3,4,0,0,0,25,39,0
49,2,249289,9,13,0,10,4,2,0,0,0,40,39,0
29,4,275110,15,10,5,6,1,2,1,0,0,42,39,0
22,0,99543,15,10,4,0,3,4,1,0,0,20,39,0
52,6,40200,15,10,6,3,1,2,1,0,0,35,39,0
64,4,319371,9,13,2,4,0,4,1,15024,0,40,39,1
39,4,139906,11,9,0,8,4,4,0,0,0,81,39,0
26,4,86872,11,9,2,14,0,4,1,0,0,40,39,1
44,4,167005,15,10,2,3,0,4,1,4386,0,55,39,0
35,4,184117,9,13,4,1,3,4,0,0,0,40,39,0
33,2,292217,11,9,0,11,4,4,1,0,0,40,39,0
34,6,192259,14,15,2,10,0,4,1,0,0,35,39,1
24,4,173679,8,11,2,8,0,4,1,0,0,20,39,0
35,4,169672,1,7,2,12,0,4,1,0,0,65,39,0
49,7,324791,9,13,2,10,0,4,1,0,0,50,39,1
19,0,39460,11,9,4,0,3,4,1,0,0,60,39,0
56,4,187487,11,9,2,3,0,4,1,0,0,48,39,1
47,4,170850,11,9,2,6,0,4,1,4064,0,60,39,0
45,4,253116,0,6,0,8,4,2,0,0,0,40,39,0
47,2,123681,12,14,2,10,0,4,1,7688,0,60,39,1
34,7,117503,9,13,2,1,0,4,1,0,0,20,22,0
46,4,24728,11,9,4,3,1,4,0,0,0,48,39,0
46,5,116338,12,14,2,4,5,4,0,0,0,50,39,1
53,4,104501,9,13,2,4,0,4,1,0,1902,55,39,1
19,4,256979,11,9,4,3,2,4,1,0,0,35,39,0
39,2,163278,15,10,4,1,1,4,0,2202,0,44,39,0
30,4,267161,15,10,2,13,5,2,0,0,0,45,39,0
38,4,183585,11,9,4,10,1,4,0,0,0,40,39,0
36,4,389725,15,10,0,1,1,4,1,0,0,45,39,0
46,4,247286,15,10,0,12,4,4,0,0,0,40,39,0
29,4,330132,9,13,4,12,1,4,0,0,0,60,39,0
31,6,182177,11,9,2,3,0,4,1,0,1902,40,39,1
38,4,123833,15,10,4,8,1,4,1,0,1408,40,39,0
51,4,103529,1,7,0,8,4,2,0,0,0,30,39,0
38,4,51838,11,9,2,10,5,4,0,0,0,40,39,0
31,4,500002,3,2,2,5,0,4,1,0,0,45,26,0
59,7,105363,11,9,4,1,3,4,1,0,0,40,39,0
44,4,175935,10,16,2,1,0,4,1,0,0,55,39,1
43,4,498079,9,13,0,4,4,4,0,0,0,40,39,0
42,4,171841,14,15,2,10,0,4,1,0,0,60,39,0
47,4,169092,12,14,0,10,4,4,0,0,0,50,39,1
36,7,747719,14,15,2,10,5,4,0,15024,0,50,39,1
64,4,265661,11,9,2,14,0,4,1,0,0,40,39,0
49,4,107682,15,10,0,1,1,4,0,0,0,38,39,0
60,2,98350,15,10,2,8,0,1,1,0,0,60,30,0
42,6,103980,8,11,2,10,0,4,1,0,0,50,39,0
37,1,448337,11,9,4,4,4,2,0,0,0,40,39,0
17,4,216086,1,7,4,8,3,4,0,0,0,30,39,0
27,4,61580,15,10,0,1,2,4,0,0,0,40,39,0
42,2,255675,15,10,2,3,0,4,1,0,0,40,39,1
41,4,340148,15,10,4,10,1,4,0,0,0,45,39,0
34,5,209538,9,13,2,12,0,4,1,0,0,50,39,1
57,4,104996,15,10,4,3,1,4,1,0,0,42,39,0
34,6,152493,11,9,2,5,0,4,1,0,0,70,39,0
45,4,199058,9,13,2,4,0,4,1,0,0,48,0,0
54,2,219276,9,13,2,4,0,1,1,0,0,40,30,1
42,4,50018,11,9,2,8,0,4,1,0,0,40,0,0
43,4,238530,11,9,2,3,0,4,1,0,0,40,39,0
36,4,188972,15,10,4,10,1,4,0,0,0,40,39,0
57,6,47857,15,10,2,5,0,4,1,0,0,50,39,0
45,5,121124,14,15,4,3,1,4,1,0,0,50,39,1
20,4,380544,7,12,4,14,3,4,1,0,0,20,39,0
52,4,180142,12,14,2,13,0,4,1,0,0,45,39,0
22,4,385077,11,9,4,3,3,4,1,2907,0,40,39,0
33,4,226267,7,12,2,12,0,4,1,0,0,40,26,0
53,4,139127,11,9,0,8,1,4,0,0,0,40,39,0
52,2,194788,12,14,0,4,1,4,0,4787,0,60,39,1
66,0,314347,11,9,2,0,0,2,1,0,0,40,39,0
25,6,257574,9,13,4,1,1,2,0,0,0,20,39,0
47,4,93557,11,9,2,5,0,4,1,0,0,40,39,0
26,4,192652,9,13,4,8,3,4,1,0,0,40,39,0
29,4,114224,9,13,2,10,0,4,1,0,0,40,39,1
28,4,188711,9,13,4,14,4,4,1,0,0,20,39,0
20,4,368852,15,10,4,8,3,4,0,0,0,20,39,0
47,4,168232,11,9,2,14,0,4,1,0,1887,45,39,1
45,4,102147,8,11,0,4,1,4,1,0,0,40,39,1
43,4,170214,15,10,2,4,0,4,1,0,0,50,39,1
34,4,104509,8,11,4,10,1,4,0,1639,0,20,39,0
34,4,226872,9,13,0,12,1,4,0,0,0,40,39,0
41,4,143046,12,14,4,1,1,4,0,0,0,40,39,0
45,1,56904,9,13,2,1,0,4,1,5013,0,45,39,0
19,0,308064,11,9,4,0,1,2,0,0,0,40,39,0
22,0,179973,8,11,4,0,3,4,1,0,0,40,39,0
47,2,134671,15,10,2,4,0,4,1,0,0,40,39,0
21,4,313702,15,10,4,12,1,4,1,0,0,40,39,0
37,6,137314,11,9,2,4,0,4,1,0,0,60,39,0
24,4,141040,15,10,4,1,3,2,0,0,0,40,39,0
23,4,149704,11,9,4,1,3,4,0,0,0,40,39,0
23,4,184589,9,13,4,10,3,4,0,0,0,21,39,0
46,4,101430,1,7,0,6,4,2,0,0,0,40,39,0
49,4,66385,11,9,2,12,0,4,1,5013,0,40,39,0
34,4,69491,11,9,2,8,0,4,1,0,0,40,39,0
44,4,286750,15,10,2,14,0,2,1,0,0,40,39,0
36,0,216256,11,9,2,0,0,4,1,3464,0,30,39,0
59,6,199240,11,9,0,10,1,4,1,0,0,20,9,0
41,4,207578,11,9,2,14,0,4,1,0,0,40,39,1
39,4,211440,11,9,2,14,0,4,1,0,0,55,39,1
28,4,30771,15,10,4,1,4,2,0,0,0,40,39,0
39,4,165848,11,9,2,12,0,4,1,0,0,50,39,0
35,6,112271,9,13,2,4,0,4,1,0,0,50,39,1
26,4,114483,11,9,2,7,0,4,1,0,0,40,39,0
23,6,184370,11,9,0,8,1,4,0,0,0,40,39,0
20,0,388811,15,10,4,0,3,4,0,0,0,40,39,0
37,6,82540,6,5,2,14,0,4,1,0,0,70,39,1
50,0,174964,0,6,2,0,0,4,1,0,0,99,39,0
36,2,196529,12,14,2,10,5,4,0,0,0,40,39,1
55,4,238216,11,9,2,3,0,4,1,0,0,40,39,0
22,7,119838,15,10,4,8,3,4,1,0,0,10,39,0
51,6,186845,9,13,2,5,0,4,1,0,0,8,39,0
47,6,242391,14,15,2,10,0,4,1,15024,0,40,39,1
60,4,123218,15,10,2,8,0,4,1,0,0,40,39,0
22,4,117779,9,13,4,10,3,4,1,0,0,40,39,0
27,4,160178,15,10,0,1,1,4,0,0,0,38,39,0
22,4,253310,9,13,4,4,3,4,0,0,0,7,39,0
43,4,245317,11,9,2,14,0,4,1,0,0,50,39,0
53,4,30244,7,12,2,4,0,4,1,15024,0,40,39,1
53,2,283602,12,14,2,10,5,4,0,15024,0,40,39,1
34,4,111746,11,9,5,3,1,4,1,0,0,45,32,0
26,4,416577,11,9,2,7,0,2,1,0,0,45,39,0
25,4,28473,8,11,2,3,0,4,1,0,0,40,39,0
25,4,27411,9,13,0,12,1,4,0,0,0,40,39,0
31,0,37030,7,12,4,0,3,4,0,0,0,25,39,0
26,4,98155,11,9,1,12,0,4,1,0,0,55,39,0
17,4,160118,2,8,4,12,1,4,0,0,0,10,0,0
49,4,234320,5,4,4,10,2,2,1,0,0,45,39,0
30,4,175931,11,9,2,3,0,4,1,0,0,40,39,0
26,4,165510,9,13,4,5,3,4,1,0,0,40,39,0
41,6,95708,12,14,4,4,1,1,1,0,0,45,39,1
62,4,174711,11,9,4,1,1,4,0,0,0,32,39,0
42,6,119207,11,9,4,4,1,4,1,0,0,48,39,0
23,4,140462,11,9,4,7,3,4,1,0,0,40,39,0
31,4,112062,9,13,4,10,1,4,0,0,0,40,39,0
37,4,223433,11,9,2,12,0,4,1,0,0,40,39,1
27,4,247711,11,9,2,1,5,4,0,0,0,40,39,0
53,4,35102,15,10,0,1,1,4,0,0,0,34,39,0
32,6,203408,11,9,2,3,0,4,1,0,0,44,39,0
20,4,200153,11,9,4,8,3,4,0,0,0,38,39,0
43,0,35523,7,12,0,0,1,4,0,0,0,35,39,0
29,4,150861,11,9,4,1,1,4,0,0,0,40,39,0
55,1,35723,12,14,2,4,0,4,1,0,0,60,39,1
54,4,230919,11,9,2,3,0,4,1,0,0,40,39,0
44,2,409505,9,13,0,11,1,4,1,0,0,40,39,0
25,4,234665,8,11,2,3,0,4,1,0,0,45,39,0
25,4,98155,15,10,4,14,4,4,1,0,0,40,39,0
28,0,303674,11,9,2,0,5,4,0,3103,0,20,39,0
45,5,155664,4,3,2,3,0,4,1,0,0,40,0,1
23,4,184665,11,9,4,1,1,4,0,0,0,50,39,0
39,4,32146,12,14,4,10,1,4,1,0,0,60,39,0
20,6,217404,0,6,4,7,3,4,1,0,0,40,39,0
65,4,174603,4,3,6,7,1,4,0,0,0,10,22,0
32,5,199765,9,13,2,3,0,4,1,7688,0,50,39,1
23,4,189017,9,13,4,12,1,4,1,0,0,55,39,0
22,4,216134,15,10,4,12,3,2,0,0,0,40,39,0
31,4,226696,11,9,4,3,1,4,1,0,0,50,39,1
26,4,257910,15,10,4,8,1,4,1,0,0,60,39,0
41,7,73199,9,13,2,4,0,1,1,0,0,40,39,0
56,1,196307,10,16,2,10,0,4,1,0,0,40,39,1
55,2,253062,15,10,2,10,0,4,1,0,0,40,39,1
20,4,230891,15,10,4,12,1,4,1,0,0,45,39,0
31,7,373432,9,13,2,10,0,4,1,7298,0,55,39,1
60,6,235535,11,9,2,4,0,4,1,0,0,48,39,0
43,4,403467,9,13,2,4,0,2,1,7688,0,40,39,1
26,4,159732,11,9,4,7,1,4,1,0,0,52,39,0
58,6,165315,11,9,2,12,0,4,1,0,0,35,39,1
49,4,94638,11,9,5,1,4,4,0,0,0,40,39,0
52,1,221532,9,13,2,11,0,4,1,0,0,45,39,1
33,4,229051,15,10,4,10,1,4,1,0,0,52,39,0
45,4,188950,12,14,2,4,0,4,1,0,0,50,39,1
19,0,37332,11,9,4,0,3,4,0,1055,0,12,39,0
54,0,133963,11,9,6,0,3,4,0,0,0,40,39,0
46,4,98637,9,13,2,4,0,4,1,7298,0,50,39,1
46,4,102771,12,14,2,13,0,4,1,0,1977,40,39,1
38,2,227154,9,13,2,3,0,1,1,0,0,40,30,0
51,4,29887,11,9,0,4,1,4,1,0,0,44,39,0
34,4,264651,11,9,2,7,0,4,1,0,0,40,39,1
17,4,95799,1,7,4,12,3,4,0,0,0,18,39,0
55,0,216941,11,9,2,0,5,4,0,2885,0,40,39,0
33,2,251521,9,13,4,4,1,4,0,0,0,50,39,0
28,6,160786,11,9,4,3,3,4,1,0,0,40,39,0
30,4,331419,7,12,4,3,1,4,1,4787,0,50,39,1
65,0,123484,11,9,6,0,2,4,0,0,0,25,39,0
44,4,186916,12,14,2,4,0,4,1,0,0,50,39,1
72,4,225780,10,16,4,10,1,4,1,0,0,30,39,0
49,6,179048,11,9,2,12,0,4,1,0,0,60,12,0
30,0,355571,11,9,4,0,4,2,0,0,0,40,39,0
43,1,114537,9,13,2,10,0,4,1,0,0,40,39,0
61,4,29059,11,9,0,12,4,4,0,0,2754,25,39,0
44,4,128676,15,10,4,1,1,2,0,0,0,40,39,0
48,4,101299,11,9,2,3,0,4,1,0,0,40,39,1
28,4,149769,11,9,4,7,1,1,1,0,0,40,1,0
50,4,195638,0,6,5,1,4,4,0,0,0,40,39,0
27,4,303954,9,13,2,12,0,4,1,0,0,45,39,0
38,2,172855,9,13,2,10,5,2,0,0,1887,40,39,1
42,4,190767,9,13,0,1,1,4,0,0,0,40,39,0
27,4,175262,9,13,4,4,3,4,1,0,0,40,39,0
39,4,230329,11,9,2,3,0,4,1,0,0,35,39,0
23,4,209034,11,9,2,7,5,4,0,3942,0,40,39,0
38,5,275223,9,13,2,12,0,4,1,7688,0,40,39,1
54,4,87205,11,9,6,8,1,4,0,0,0,15,39,0
53,2,216931,5,4,2,14,0,4,1,0,0,38,39,0
29,4,215504,11,9,2,7,0,4,1,0,0,40,39,0
70,6,177199,11,9,2,4,0,4,1,0,0,3,39,0
28,4,330466,9,13,4,10,1,1,1,0,0,40,17,0
31,4,168782,11,9,0,6,1,4,1,0,0,40,39,0
23,4,528616,4,3,2,8,0,4,1,0,0,40,26,0
34,4,207301,11,9,0,7,4,4,0,0,0,20,39,0
65,6,99359,14,15,4,10,1,4,1,1086,0,60,39,0
65,5,115922,9,13,2,4,0,4,1,0,0,40,39,1
46,4,216666,6,5,2,7,0,4,1,0,0,40,13,0
31,7,190305,12,14,2,10,0,4,1,0,0,50,39,0
57,4,64960,8,11,2,10,0,4,1,0,1902,45,39,0
34,4,205733,11,9,4,1,1,4,0,0,0,40,39,0
38,6,127772,11,9,0,5,3,4,1,0,0,50,39,0
20,0,308924,15,10,4,0,3,4,1,0,0,25,39,0
23,4,148709,11,9,2,1,2,4,0,0,0,35,39,0
36,4,32709,15,10,0,12,1,4,0,3325,0,45,39,0
66,5,197816,9,13,2,4,0,4,1,10605,0,40,39,1
53,4,150980,15,10,2,7,0,4,1,3137,0,40,39,0
43,4,421837,15,10,2,7,0,4,1,0,0,40,26,0
26,4,198163,12,14,2,12,5,4,0,0,0,40,39,0
52,4,150812,15,10,0,1,4,4,0,0,0,35,39,0
33,2,173806,7,12,2,6,0,4,1,0,0,40,39,0
30,4,167790,11,9,4,1,3,4,0,0,0,40,39,0
55,6,396878,15,10,2,4,0,2,1,0,0,25,39,0
22,4,205940,9,13,4,1,3,4,0,1055,0,30,39,0
46,4,28419,14,15,2,10,0,4,1,99999,0,50,39,1
48,5,125892,15,10,2,12,0,4,1,0,0,38,39,1
32,4,90446,0,6,2,3,0,4,1,0,0,40,39,0
31,7,286911,15,10,2,1,0,4,1,0,0,38,39,0
